Soil Type,Rock Type,Rainfall (mm/year),Temperature (°C),Humidity (%),Well Suitability,Depth (m),Discharge (liters/sec),Drilling Technique,Groundwater Quality
Silty,Sedimentary,1592.91,39.53,74.21,Not Suitable,123.62,7.95,Percussion,Excellent
Rocky,Sedimentary,1198.76,22.58,49.27,Not Suitable,143.0,4.07,Auger,Poor
Sandy,Igneous,1570.02,36.46,79.52,Not Suitable,65.24,7.79,Auger,Excellent
Silty,Igneous,1782.53,13.15,35.38,Suitable,33.78,2.71,Auger,Excellent
Rocky,Sedimentary,1884.89,14.52,46.62,Suitable,158.93,6.32,Manual,Poor
Clay,Sedimentary,825.9,32.46,55.84,Not Suitable,78.12,7.17,Percussion,Poor
Rocky,Igneous,398.83,22.29,74.03,Not Suitable,27.23,3.13,Percussion,Poor
Sandy,Igneous,1975.28,19.77,59.69,Suitable,106.06,2.27,Percussion,Good
Rocky,Sedimentary,545.22,37.48,67.06,Not Suitable,91.54,3.45,Auger,Good
Sandy,Metamorphic,266.22,31.71,62.33,Suitable,87.68,9.22,Percussion,Poor
Silty,Igneous,918.03,17.31,81.35,Not Suitable,14.33,9.95,Percussion,Excellent
Sandy,Sedimentary,517.63,18.23,71.49,Not Suitable,136.42,9.28,Auger,Excellent
Clay,Metamorphic,1645.06,31.95,85.7,Suitable,52.3,5.97,Auger,Good
Rocky,Sedimentary,1096.62,12.13,30.13,Not Suitable,194.48,0.11,Percussion,Poor
Loamy,Metamorphic,1599.97,28.2,52.78,Not Suitable,42.5,6.84,Percussion,Excellent
Silty,Igneous,847.61,18.69,80.9,Not Suitable,41.92,0.88,Manual,Excellent
Sandy,Sedimentary,465.16,23.7,53.97,Not Suitable,96.57,3.97,Manual,Good
Clay,Sedimentary,668.78,27.49,50.62,Suitable,67.54,7.37,Percussion,Good
Clay,Igneous,826.07,30.38,63.98,Suitable,32.59,7.77,Auger,Poor
Sandy,Igneous,759.95,14.99,38.84,Not Suitable,110.63,8.59,Auger,Good
Loamy,Sedimentary,1537.59,16.7,77.19,Suitable,192.04,5.99,Percussion,Excellent
Clay,Igneous,1852.47,18.6,32.45,Not Suitable,149.59,6.62,Manual,Excellent
Loamy,Sedimentary,666.42,17.5,46.3,Suitable,112.37,2.68,Rotary,Good
Loamy,Igneous,1010.75,22.28,43.34,Not Suitable,16.84,5.13,Percussion,Poor
Loamy,Metamorphic,976.29,35.35,66.74,Not Suitable,46.34,5.23,Manual,Excellent
Silty,Sedimentary,790.89,19.15,61.6,Not Suitable,55.95,7.48,Manual,Excellent
Clay,Metamorphic,1751.53,12.48,59.44,Not Suitable,88.37,0.39,Percussion,Good
Rocky,Metamorphic,979.87,31.77,69.81,Not Suitable,115.48,7.23,Rotary,Excellent
Loamy,Metamorphic,1496.16,32.71,50.31,Not Suitable,68.3,8.23,Rotary,Poor
Clay,Metamorphic,1833.85,22.82,55.59,Not Suitable,68.58,6.42,Rotary,Good
Loamy,Sedimentary,1156.18,29.31,47.29,Not Suitable,149.11,4.31,Manual,Good
Sandy,Sedimentary,1299.83,14.08,61.05,Not Suitable,188.32,0.36,Percussion,Good
Sandy,Metamorphic,395.12,29.37,35.81,Suitable,103.57,5.37,Auger,Excellent
Loamy,Igneous,1537.55,21.69,59.61,Suitable,95.14,8.04,Auger,Good
Sandy,Sedimentary,915.12,30.03,32.1,Not Suitable,47.46,3.14,Percussion,Poor
Clay,Sedimentary,219.84,11.72,63.42,Suitable,130.86,8.11,Auger,Good
Loamy,Metamorphic,399.5,38.39,72.45,Not Suitable,63.52,4.01,Percussion,Poor
Loamy,Sedimentary,713.63,26.6,39.93,Not Suitable,195.37,7.04,Rotary,Poor
Clay,Metamorphic,255.86,24.8,32.27,Suitable,146.79,2.35,Auger,Good
Silty,Igneous,1011.83,24.0,64.42,Suitable,111.15,0.22,Auger,Poor
Loamy,Sedimentary,1229.25,23.42,70.18,Not Suitable,64.66,5.95,Rotary,Poor
Rocky,Metamorphic,1771.75,20.48,60.89,Suitable,167.78,6.99,Percussion,Good
Rocky,Igneous,780.76,39.54,46.96,Not Suitable,59.23,4.34,Rotary,Poor
Silty,Sedimentary,1104.24,25.87,41.15,Suitable,110.86,8.31,Percussion,Excellent
Rocky,Sedimentary,1463.65,17.45,51.76,Not Suitable,100.63,4.58,Rotary,Excellent
Clay,Metamorphic,495.52,34.68,79.25,Not Suitable,24.46,2.98,Auger,Poor
Sandy,Metamorphic,1706.67,26.99,46.01,Suitable,157.39,5.67,Manual,Excellent
Silty,Metamorphic,1292.52,16.28,56.5,Not Suitable,28.18,4.75,Auger,Poor
Sandy,Sedimentary,1605.18,25.7,75.99,Not Suitable,63.91,2.69,Rotary,Good
Sandy,Igneous,1362.88,10.47,85.18,Suitable,16.91,7.29,Percussion,Poor
Clay,Igneous,1991.22,26.45,66.74,Not Suitable,34.22,2.99,Rotary,Excellent
Rocky,Metamorphic,725.86,39.87,34.83,Suitable,34.24,2.71,Auger,Good
Silty,Igneous,838.38,30.66,41.96,Suitable,81.58,9.83,Auger,Good
Sandy,Sedimentary,1489.88,26.24,59.03,Suitable,26.29,4.17,Percussion,Excellent
Clay,Igneous,1182.67,11.98,61.99,Not Suitable,127.0,8.61,Rotary,Excellent
Clay,Sedimentary,717.76,18.35,61.76,Suitable,106.75,8.85,Manual,Poor
Rocky,Igneous,296.14,19.03,69.16,Suitable,139.82,2.03,Rotary,Excellent
Rocky,Sedimentary,534.19,10.95,30.98,Suitable,192.26,0.71,Manual,Excellent
Loamy,Sedimentary,781.59,18.43,76.53,Suitable,14.13,6.16,Auger,Excellent
Rocky,Sedimentary,1950.81,18.17,45.2,Suitable,60.04,3.3,Auger,Poor
Silty,Metamorphic,1981.56,22.69,39.79,Not Suitable,104.8,2.84,Manual,Poor
Sandy,Metamorphic,785.22,38.04,60.73,Suitable,85.62,0.55,Rotary,Good
Loamy,Sedimentary,1844.13,24.86,57.84,Not Suitable,92.04,2.52,Manual,Good
Rocky,Igneous,1368.08,37.54,30.44,Suitable,79.17,7.91,Auger,Good
Loamy,Igneous,558.36,25.2,50.18,Suitable,80.1,6.9,Manual,Good
Rocky,Sedimentary,392.96,37.04,45.08,Suitable,86.9,3.38,Auger,Good
Sandy,Sedimentary,1361.64,13.93,42.69,Suitable,125.42,7.88,Rotary,Poor
Clay,Sedimentary,920.8,24.32,68.09,Not Suitable,137.84,0.46,Rotary,Poor
Silty,Sedimentary,558.4,35.18,68.41,Suitable,89.35,4.3,Percussion,Good
Silty,Sedimentary,501.06,28.31,70.16,Not Suitable,93.74,5.07,Rotary,Good
Sandy,Igneous,1960.15,17.97,40.63,Suitable,131.33,5.89,Manual,Poor
Clay,Sedimentary,239.95,19.45,42.44,Suitable,107.18,9.15,Percussion,Good
Sandy,Igneous,943.77,28.9,47.35,Not Suitable,151.99,5.66,Manual,Good
Clay,Igneous,891.9,20.39,78.23,Suitable,188.11,5.09,Auger,Excellent
Loamy,Igneous,1680.73,13.86,34.49,Not Suitable,58.75,5.36,Manual,Excellent
Rocky,Sedimentary,903.2,38.01,39.24,Not Suitable,174.53,6.5,Manual,Excellent
Silty,Igneous,1091.66,18.17,71.97,Suitable,139.02,9.38,Auger,Excellent
Sandy,Sedimentary,1806.58,25.39,63.84,Not Suitable,115.39,1.4,Auger,Poor
Rocky,Sedimentary,1782.42,13.24,36.92,Suitable,146.71,9.08,Rotary,Good
Clay,Igneous,875.28,16.35,51.83,Suitable,150.2,6.5,Auger,Good
Clay,Sedimentary,595.79,11.7,45.02,Not Suitable,34.67,6.28,Rotary,Poor
Loamy,Sedimentary,300.79,31.66,45.7,Suitable,57.28,8.3,Rotary,Poor
Loamy,Igneous,1200.29,14.08,75.76,Not Suitable,163.16,2.13,Manual,Good
Silty,Metamorphic,559.24,19.15,38.34,Not Suitable,95.01,8.1,Manual,Poor
Loamy,Sedimentary,966.48,19.94,76.95,Suitable,165.6,0.66,Rotary,Poor
Sandy,Sedimentary,1894.73,21.06,79.33,Suitable,95.62,1.78,Manual,Poor
Silty,Metamorphic,848.58,19.77,48.06,Suitable,70.77,0.66,Manual,Excellent
Loamy,Sedimentary,999.56,37.5,68.82,Not Suitable,35.8,0.66,Auger,Good
Sandy,Metamorphic,1603.97,25.12,30.53,Not Suitable,51.52,1.79,Rotary,Good
Rocky,Sedimentary,662.66,12.6,52.02,Not Suitable,186.34,4.0,Manual,Poor
Loamy,Igneous,1823.32,10.91,42.66,Not Suitable,72.06,1.19,Rotary,Good
Silty,Metamorphic,1734.66,37.84,68.1,Suitable,21.08,6.16,Auger,Poor
Clay,Metamorphic,517.64,34.66,39.86,Suitable,74.66,8.29,Auger,Good
Rocky,Metamorphic,1708.0,35.73,85.37,Suitable,88.17,4.21,Percussion,Poor
Silty,Sedimentary,1480.02,36.25,48.02,Suitable,59.71,3.02,Manual,Poor
Rocky,Igneous,987.66,29.66,60.87,Suitable,184.75,5.8,Auger,Poor
Silty,Sedimentary,1555.63,29.26,63.3,Not Suitable,88.81,3.06,Percussion,Good
Rocky,Metamorphic,1310.14,11.67,85.33,Suitable,167.21,8.59,Manual,Good
Loamy,Igneous,626.32,16.73,41.99,Suitable,79.61,7.89,Auger,Good
Sandy,Igneous,439.23,33.04,33.06,Suitable,47.42,2.66,Manual,Poor
Sandy,Metamorphic,1176.25,15.81,36.65,Suitable,148.35,3.36,Percussion,Excellent
Clay,Sedimentary,1577.29,23.79,86.33,Not Suitable,50.97,6.35,Percussion,Good
Sandy,Metamorphic,1484.79,12.42,50.62,Suitable,174.75,2.99,Percussion,Good
Silty,Sedimentary,636.91,10.96,74.61,Suitable,92.41,6.27,Rotary,Excellent
Silty,Metamorphic,731.31,18.86,55.67,Suitable,110.32,0.67,Manual,Good
Rocky,Igneous,900.64,19.84,30.93,Suitable,126.65,9.22,Auger,Excellent
Silty,Metamorphic,604.48,21.85,42.86,Not Suitable,108.16,2.05,Manual,Poor
Sandy,Igneous,1220.39,21.17,31.15,Suitable,164.1,8.35,Rotary,Excellent
Rocky,Metamorphic,326.55,19.84,41.05,Suitable,165.92,1.18,Percussion,Good
Loamy,Metamorphic,1916.38,21.78,68.22,Not Suitable,172.02,1.43,Auger,Excellent
Sandy,Metamorphic,288.97,35.6,47.38,Not Suitable,142.9,3.15,Manual,Good
Rocky,Sedimentary,354.48,28.8,57.2,Not Suitable,76.23,2.85,Auger,Excellent
Rocky,Metamorphic,1998.76,14.1,77.12,Not Suitable,29.12,9.82,Percussion,Poor
Sandy,Igneous,1446.06,24.19,86.24,Suitable,125.26,8.76,Auger,Poor
Rocky,Igneous,811.8,15.69,82.79,Not Suitable,132.48,6.67,Rotary,Excellent
Silty,Metamorphic,974.06,16.97,86.89,Suitable,62.78,9.13,Percussion,Good
Silty,Igneous,1529.57,34.53,62.29,Not Suitable,130.6,9.04,Manual,Good
Loamy,Igneous,548.42,38.93,89.12,Not Suitable,83.61,4.2,Auger,Poor
Clay,Sedimentary,1686.79,27.67,70.95,Not Suitable,11.85,2.81,Manual,Excellent
Sandy,Metamorphic,1623.64,36.18,50.64,Not Suitable,21.49,4.53,Auger,Good
Clay,Igneous,1870.31,23.42,40.84,Suitable,199.43,5.96,Percussion,Good
Sandy,Sedimentary,1001.32,31.92,36.92,Suitable,12.44,9.32,Rotary,Poor
Sandy,Metamorphic,1356.39,33.71,77.41,Suitable,20.48,6.06,Rotary,Poor
Rocky,Igneous,1510.5,39.62,33.29,Not Suitable,161.75,5.13,Auger,Poor
Loamy,Metamorphic,810.58,37.71,42.08,Not Suitable,131.3,2.25,Rotary,Poor
Rocky,Igneous,419.7,34.65,84.79,Not Suitable,74.12,3.24,Rotary,Poor
Clay,Metamorphic,1181.72,12.52,60.62,Not Suitable,21.35,6.96,Percussion,Excellent
Rocky,Metamorphic,1012.37,31.47,59.55,Not Suitable,107.47,6.6,Manual,Excellent
Loamy,Igneous,1098.15,21.19,62.73,Not Suitable,157.87,3.84,Auger,Excellent
Loamy,Sedimentary,882.07,29.59,71.55,Suitable,50.64,7.17,Manual,Good
Clay,Igneous,954.53,21.91,87.6,Not Suitable,151.36,9.62,Rotary,Excellent
Loamy,Igneous,859.61,20.79,80.67,Suitable,142.33,7.52,Manual,Good
Clay,Igneous,1069.19,14.16,87.31,Not Suitable,147.22,2.03,Auger,Good
Sandy,Igneous,1145.49,29.71,41.49,Suitable,16.41,4.71,Percussion,Excellent
Sandy,Sedimentary,1351.19,16.49,89.08,Not Suitable,122.06,7.83,Manual,Excellent
Sandy,Metamorphic,1347.83,13.93,87.73,Suitable,129.99,7.43,Auger,Good
Silty,Sedimentary,587.23,20.38,73.82,Not Suitable,29.14,7.71,Percussion,Excellent
Rocky,Sedimentary,1711.38,33.51,35.71,Suitable,186.0,2.76,Percussion,Good
Rocky,Metamorphic,1470.31,30.18,38.8,Not Suitable,121.12,2.54,Manual,Poor
Sandy,Igneous,856.21,27.69,73.36,Not Suitable,131.42,2.7,Percussion,Good
Clay,Igneous,1675.13,14.78,61.62,Suitable,45.91,0.21,Auger,Good
Loamy,Sedimentary,359.27,37.43,41.37,Not Suitable,44.21,7.16,Percussion,Good
Clay,Igneous,1030.65,25.83,53.94,Not Suitable,199.34,5.42,Percussion,Excellent
Rocky,Sedimentary,1836.79,34.25,42.46,Not Suitable,75.24,6.56,Auger,Poor
Clay,Igneous,1321.23,11.45,55.36,Not Suitable,47.63,5.95,Percussion,Poor
Rocky,Sedimentary,1792.22,15.99,74.72,Suitable,71.12,0.55,Auger,Poor
Rocky,Metamorphic,433.18,12.1,81.39,Not Suitable,125.45,1.78,Manual,Poor
Silty,Metamorphic,1869.21,12.99,71.91,Not Suitable,145.98,0.96,Manual,Good
Silty,Igneous,221.84,15.76,65.06,Not Suitable,104.64,2.25,Percussion,Good
Rocky,Sedimentary,748.21,36.2,30.1,Suitable,137.62,2.14,Percussion,Good
Loamy,Sedimentary,239.57,30.51,52.67,Not Suitable,173.98,8.7,Rotary,Good
Rocky,Sedimentary,204.55,36.9,40.93,Suitable,111.16,0.78,Manual,Good
Rocky,Sedimentary,1931.34,11.91,34.8,Not Suitable,100.57,6.77,Manual,Poor
Rocky,Metamorphic,869.86,14.64,60.04,Not Suitable,55.37,4.65,Manual,Excellent
Rocky,Metamorphic,1270.56,15.46,66.5,Suitable,111.48,6.15,Auger,Good
Clay,Igneous,1513.96,14.01,81.38,Not Suitable,133.78,3.66,Auger,Poor
Sandy,Metamorphic,1788.3,33.3,63.83,Not Suitable,117.43,9.36,Percussion,Excellent
Sandy,Igneous,1553.55,15.15,74.78,Not Suitable,102.49,3.56,Auger,Excellent
Silty,Metamorphic,1206.96,37.89,38.47,Not Suitable,119.6,8.96,Manual,Excellent
Loamy,Igneous,1171.9,38.09,41.72,Suitable,161.04,0.24,Manual,Good
Rocky,Metamorphic,669.79,25.16,63.58,Not Suitable,174.47,2.05,Auger,Good
Sandy,Sedimentary,904.23,26.1,31.95,Suitable,130.43,3.27,Manual,Poor
Silty,Metamorphic,642.1,25.47,79.67,Not Suitable,44.85,5.17,Rotary,Excellent
Clay,Metamorphic,1995.97,26.43,74.47,Not Suitable,133.7,2.86,Manual,Good
Clay,Metamorphic,974.92,34.37,62.11,Suitable,99.15,0.35,Auger,Excellent
Sandy,Metamorphic,398.87,26.43,61.67,Not Suitable,145.55,1.67,Auger,Good
Rocky,Metamorphic,348.45,12.32,73.49,Suitable,153.69,1.25,Percussion,Poor
Silty,Sedimentary,1569.66,10.63,73.93,Suitable,191.64,1.59,Auger,Poor
Loamy,Igneous,1144.05,23.67,66.68,Not Suitable,87.92,9.59,Rotary,Good
Loamy,Metamorphic,848.01,20.2,88.3,Not Suitable,190.0,6.05,Rotary,Excellent
Sandy,Sedimentary,1896.37,39.68,56.62,Not Suitable,180.06,1.73,Manual,Poor
Rocky,Igneous,1942.84,36.23,39.56,Not Suitable,78.01,7.33,Rotary,Good
Silty,Sedimentary,1858.17,32.02,34.66,Suitable,77.23,2.92,Rotary,Excellent
Rocky,Metamorphic,469.2,10.94,67.97,Suitable,158.78,6.62,Percussion,Excellent
Sandy,Metamorphic,333.91,27.95,83.73,Suitable,49.57,8.33,Percussion,Excellent
Loamy,Metamorphic,1336.52,17.61,48.25,Suitable,106.55,4.39,Rotary,Poor
Rocky,Igneous,1933.2,11.6,36.1,Suitable,129.27,4.86,Rotary,Excellent
Clay,Sedimentary,335.1,11.4,33.58,Not Suitable,183.01,3.42,Auger,Poor
Clay,Metamorphic,1064.31,14.66,58.46,Suitable,196.8,9.39,Manual,Good
Sandy,Metamorphic,1853.34,15.0,42.71,Suitable,114.04,8.75,Manual,Excellent
Clay,Sedimentary,1197.99,12.56,56.64,Suitable,71.26,6.91,Percussion,Poor
Clay,Sedimentary,864.26,26.49,48.2,Not Suitable,33.71,3.7,Rotary,Excellent
Rocky,Igneous,1966.06,22.64,58.67,Suitable,102.47,7.18,Auger,Good
Sandy,Igneous,1799.19,20.1,74.79,Suitable,90.03,6.78,Auger,Poor
Rocky,Sedimentary,1827.47,17.56,67.52,Not Suitable,183.35,4.79,Manual,Poor
Sandy,Igneous,1091.98,33.34,51.68,Not Suitable,85.88,7.58,Manual,Good
Silty,Igneous,913.98,11.94,88.64,Not Suitable,163.2,5.2,Auger,Excellent
Loamy,Metamorphic,1148.8,28.42,81.34,Suitable,126.75,6.92,Rotary,Good
Loamy,Igneous,380.31,18.85,33.52,Suitable,143.1,4.3,Rotary,Good
Loamy,Igneous,1549.02,16.71,63.42,Suitable,154.01,7.93,Auger,Poor
Rocky,Sedimentary,1559.34,17.27,83.72,Suitable,136.97,8.8,Manual,Good
Rocky,Igneous,1358.07,18.74,81.78,Not Suitable,157.89,0.41,Auger,Good
Sandy,Sedimentary,763.22,19.74,35.64,Not Suitable,130.49,4.63,Percussion,Excellent
Clay,Metamorphic,1157.74,28.04,87.58,Suitable,21.44,2.97,Auger,Excellent
Silty,Sedimentary,593.86,22.84,79.74,Suitable,132.68,9.27,Rotary,Excellent
Clay,Sedimentary,1471.24,22.68,78.66,Not Suitable,177.35,9.62,Percussion,Poor
Silty,Igneous,1043.2,19.66,36.85,Suitable,55.0,6.94,Percussion,Excellent
Silty,Sedimentary,653.1,35.01,79.89,Not Suitable,43.56,3.91,Manual,Poor
Clay,Sedimentary,976.16,29.31,51.11,Suitable,89.52,4.24,Percussion,Good
Clay,Igneous,439.25,32.29,86.66,Not Suitable,87.41,4.57,Auger,Poor
Clay,Sedimentary,1540.44,11.2,31.09,Suitable,51.03,8.24,Manual,Poor
Silty,Metamorphic,1236.81,14.41,74.89,Not Suitable,11.26,1.79,Manual,Excellent
Sandy,Metamorphic,404.17,25.94,48.13,Not Suitable,190.4,7.04,Percussion,Poor
Sandy,Metamorphic,815.03,12.76,73.08,Not Suitable,130.49,8.86,Percussion,Poor
Rocky,Sedimentary,232.33,32.55,81.55,Suitable,61.21,0.97,Rotary,Good
Rocky,Igneous,1124.01,17.6,33.41,Not Suitable,117.55,6.34,Percussion,Good
Loamy,Sedimentary,1553.89,12.12,46.04,Not Suitable,180.31,3.29,Manual,Poor
Sandy,Sedimentary,1413.22,26.13,58.99,Not Suitable,160.12,2.98,Rotary,Poor
Loamy,Metamorphic,508.64,27.87,89.85,Suitable,133.89,2.21,Manual,Excellent
Rocky,Sedimentary,513.66,10.13,67.05,Not Suitable,157.04,5.77,Percussion,Good
Rocky,Sedimentary,1687.71,37.24,40.36,Suitable,72.53,3.62,Manual,Good
Loamy,Sedimentary,452.97,32.3,41.47,Suitable,170.5,3.04,Auger,Poor
Loamy,Sedimentary,380.94,34.86,65.79,Not Suitable,151.77,6.64,Auger,Excellent
Silty,Metamorphic,1646.95,38.13,46.22,Not Suitable,31.16,8.61,Manual,Good
Loamy,Igneous,973.65,23.59,84.43,Suitable,80.73,7.75,Rotary,Excellent
Loamy,Sedimentary,1455.96,33.01,86.67,Suitable,114.17,1.74,Percussion,Poor
Clay,Sedimentary,711.36,16.96,43.03,Suitable,22.02,4.03,Rotary,Good
Loamy,Sedimentary,1939.84,33.29,53.82,Not Suitable,97.81,1.33,Auger,Excellent
Sandy,Metamorphic,509.19,29.1,64.67,Not Suitable,157.42,0.93,Auger,Good
Sandy,Sedimentary,1551.8,24.73,60.21,Not Suitable,59.13,3.36,Rotary,Good
Loamy,Igneous,473.89,34.15,43.49,Suitable,142.39,6.3,Manual,Good
Silty,Igneous,568.03,18.53,53.27,Not Suitable,187.23,1.1,Rotary,Poor
Sandy,Igneous,772.63,27.91,63.06,Not Suitable,84.99,8.32,Rotary,Good
Clay,Sedimentary,662.42,23.69,67.09,Suitable,52.54,4.14,Manual,Excellent
Sandy,Igneous,1331.65,23.24,53.52,Suitable,65.67,2.48,Rotary,Good
Sandy,Igneous,646.13,31.25,72.59,Not Suitable,72.33,1.48,Rotary,Excellent
Loamy,Sedimentary,1876.52,32.84,37.58,Not Suitable,99.51,3.0,Manual,Excellent
Silty,Sedimentary,1271.18,22.08,89.79,Not Suitable,98.29,7.76,Rotary,Excellent
Loamy,Metamorphic,807.06,37.12,52.85,Not Suitable,18.4,8.56,Rotary,Poor
Rocky,Igneous,1302.31,17.31,57.27,Not Suitable,143.44,8.86,Manual,Poor
Clay,Sedimentary,248.33,34.34,46.51,Suitable,14.45,4.55,Auger,Excellent
Loamy,Metamorphic,371.66,15.6,88.91,Not Suitable,168.87,7.41,Rotary,Poor
Silty,Igneous,1562.27,34.97,42.88,Suitable,130.42,6.98,Rotary,Poor
Clay,Sedimentary,1125.76,26.53,30.74,Suitable,118.26,4.98,Rotary,Good
Sandy,Igneous,1353.41,25.94,79.18,Suitable,106.25,2.42,Percussion,Good
Silty,Sedimentary,1685.96,25.39,32.19,Suitable,88.69,0.49,Percussion,Good
Loamy,Sedimentary,323.35,24.63,86.62,Suitable,104.33,3.45,Auger,Good
Silty,Igneous,241.78,17.24,48.63,Suitable,11.57,9.77,Rotary,Poor
Silty,Metamorphic,950.91,24.3,39.46,Suitable,130.73,9.97,Percussion,Poor
Rocky,Sedimentary,861.37,13.83,30.66,Suitable,110.03,5.97,Percussion,Good
Silty,Metamorphic,1015.07,36.92,77.22,Suitable,163.16,0.62,Rotary,Good
Clay,Metamorphic,942.57,17.82,78.64,Suitable,76.21,8.27,Auger,Good
Silty,Igneous,256.98,30.89,83.57,Not Suitable,34.73,8.27,Manual,Poor
Sandy,Sedimentary,226.39,24.41,66.28,Suitable,55.28,1.44,Manual,Good
Loamy,Metamorphic,1208.87,22.48,76.7,Not Suitable,199.0,0.42,Percussion,Excellent
Silty,Sedimentary,1056.1,10.08,65.02,Not Suitable,147.34,9.28,Manual,Poor
Sandy,Igneous,1338.56,16.83,88.89,Suitable,195.26,0.93,Manual,Good
Rocky,Igneous,1339.8,21.58,31.54,Suitable,134.26,4.57,Rotary,Good
Rocky,Igneous,261.93,32.89,76.96,Suitable,131.32,5.4,Rotary,Excellent
Clay,Igneous,1874.66,21.96,63.41,Not Suitable,158.58,9.61,Manual,Excellent
Clay,Metamorphic,1010.77,11.28,89.75,Suitable,15.81,8.34,Rotary,Poor
Sandy,Sedimentary,1033.23,23.08,41.19,Suitable,118.13,4.88,Percussion,Good
Loamy,Sedimentary,662.86,35.97,56.46,Suitable,22.58,5.37,Auger,Poor
Sandy,Metamorphic,628.21,21.04,63.4,Not Suitable,115.1,6.24,Auger,Good
Clay,Sedimentary,520.44,30.07,80.62,Suitable,20.79,3.15,Percussion,Good
Clay,Metamorphic,1373.01,21.18,79.35,Not Suitable,116.49,0.76,Manual,Good
Sandy,Metamorphic,1896.25,31.4,72.38,Not Suitable,27.0,0.18,Auger,Poor
Silty,Sedimentary,219.33,35.36,65.81,Suitable,107.24,5.41,Percussion,Poor
Rocky,Sedimentary,816.38,11.97,35.54,Suitable,29.66,5.81,Percussion,Good
Clay,Metamorphic,1733.34,22.29,46.35,Not Suitable,130.06,9.13,Auger,Poor
Sandy,Sedimentary,1458.61,22.63,68.14,Suitable,135.98,7.71,Percussion,Poor
Clay,Igneous,1073.91,38.76,43.43,Suitable,23.47,7.24,Rotary,Poor
Clay,Igneous,648.45,16.11,55.24,Suitable,85.86,6.16,Percussion,Excellent
Loamy,Igneous,420.68,20.91,75.56,Suitable,155.01,8.0,Auger,Excellent
Clay,Igneous,974.35,22.81,46.03,Not Suitable,31.24,7.18,Percussion,Poor
Silty,Sedimentary,706.15,17.91,37.65,Not Suitable,79.53,6.37,Auger,Poor
Clay,Metamorphic,1509.59,11.33,60.88,Suitable,31.79,8.68,Auger,Excellent
Sandy,Sedimentary,351.8,22.08,31.09,Suitable,37.77,6.84,Auger,Good
Clay,Sedimentary,552.78,35.25,33.93,Suitable,67.1,2.82,Percussion,Poor
Sandy,Metamorphic,536.77,29.38,72.28,Not Suitable,90.84,8.48,Manual,Excellent
Sandy,Sedimentary,1205.41,14.14,31.71,Not Suitable,166.25,9.29,Percussion,Excellent
Clay,Metamorphic,1788.35,35.14,52.77,Suitable,101.3,2.88,Percussion,Excellent
Loamy,Metamorphic,1383.88,32.65,49.78,Suitable,142.01,5.34,Rotary,Good
Rocky,Igneous,1283.86,23.34,49.69,Not Suitable,145.83,0.36,Manual,Excellent
Silty,Sedimentary,1054.56,19.22,83.43,Suitable,149.01,8.64,Percussion,Excellent
Sandy,Metamorphic,1689.68,37.88,69.89,Suitable,123.89,7.95,Percussion,Good
Rocky,Igneous,1965.98,21.14,52.75,Not Suitable,43.84,3.38,Manual,Excellent
Rocky,Sedimentary,552.13,30.74,45.97,Suitable,57.82,7.32,Manual,Poor
Silty,Sedimentary,627.88,30.63,47.89,Not Suitable,107.78,6.66,Auger,Good
Loamy,Sedimentary,797.64,17.64,36.8,Suitable,45.61,2.1,Auger,Good
Sandy,Igneous,1592.68,36.97,46.06,Suitable,68.48,4.11,Auger,Excellent
Rocky,Metamorphic,877.52,10.97,77.54,Not Suitable,191.33,7.11,Auger,Poor
Sandy,Metamorphic,470.05,37.6,75.17,Not Suitable,131.72,3.8,Auger,Excellent
Silty,Igneous,1473.29,24.89,47.05,Not Suitable,98.95,3.51,Rotary,Poor
Clay,Igneous,1970.87,32.06,54.91,Not Suitable,167.86,0.38,Auger,Poor
Clay,Sedimentary,1882.58,19.2,30.61,Suitable,68.27,8.6,Manual,Excellent
Sandy,Igneous,1675.86,37.92,41.29,Suitable,147.37,6.29,Auger,Good
Rocky,Sedimentary,1585.54,38.54,89.24,Not Suitable,148.76,3.93,Auger,Good
Rocky,Igneous,1168.32,26.05,75.61,Suitable,192.09,3.39,Percussion,Excellent
Silty,Sedimentary,1663.27,39.0,60.88,Suitable,169.35,3.81,Auger,Good
Silty,Igneous,1937.11,36.84,74.13,Suitable,13.89,0.91,Auger,Excellent
Clay,Sedimentary,915.72,10.19,52.9,Not Suitable,27.08,2.07,Rotary,Excellent
Silty,Sedimentary,1361.6,10.35,81.57,Suitable,29.93,4.19,Auger,Excellent
Silty,Metamorphic,1762.3,15.05,69.26,Not Suitable,18.16,9.54,Manual,Good
Loamy,Igneous,1759.28,27.22,81.44,Not Suitable,136.05,9.45,Rotary,Poor
Clay,Sedimentary,664.26,16.64,36.37,Not Suitable,105.22,9.24,Auger,Excellent
Loamy,Igneous,510.93,28.11,86.71,Suitable,25.92,3.95,Manual,Excellent
Silty,Igneous,1886.59,23.85,84.17,Not Suitable,99.98,1.82,Percussion,Good
Silty,Metamorphic,1792.15,34.8,55.53,Not Suitable,83.22,8.48,Percussion,Poor
Sandy,Metamorphic,1033.37,37.92,74.02,Suitable,30.82,4.82,Auger,Excellent
Rocky,Igneous,373.45,26.36,79.66,Not Suitable,197.87,2.45,Rotary,Excellent
Loamy,Metamorphic,1411.49,30.8,76.58,Suitable,24.6,2.37,Auger,Good
Silty,Igneous,616.29,24.19,81.9,Not Suitable,183.34,6.62,Auger,Poor
